Gender,Age,Height,Weight,family_history,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS_Automobile,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking
0,19.084967,1.768435,49.597765,0,1,3,4,1,0,1,0,2,1,1,0,0,0,1,0
1,19.0,1.8,60.0,0,1,2,3,1,0,1,0,1,1,0,0,0,0,1,0
0,25.783865,1.655646,110.21734,1,1,3,3,1,0,2,0,0,0,1,0,0,0,1,0
1,18.0,1.783906,109.207614,1,1,2,2,1,0,2,0,1,1,0,0,0,0,1,0
0,18.863875,1.560029,71.728069,1,0,3,3,1,0,2,0,1,1,1,0,0,0,1,0
1,21.0,1.62,70.0,0,1,2,1,0,0,3,0,1,0,1,0,0,0,1,0
1,24.0,1.7,85.0,1,1,2,3,2,0,3,0,0,1,2,0,0,0,1,0
0,23.0,1.65,59.0,0,0,3,1,1,0,2,0,1,2,1,0,0,0,1,0
1,22.882558,1.793451,89.909259,1,1,2,2,1,0,1,0,0,1,1,0,0,0,1,0
1,23.141402,1.849307,121.658729,1,1,3,3,1,0,2,0,1,0,1,0,0,0,1,0
0,18.006742,1.7,50.0,0,1,1,3,2,0,1,0,1,1,1,0,0,0,1,0
1,23.0,1.8,60.0,1,0,2,3,0,0,3,0,0,1,1,0,0,0,1,0
1,26.042738,1.837117,105.712219,1,1,3,3,1,0,3,0,2,2,1,0,0,0,1,0
1,36.839761,1.74285,106.421042,1,1,3,3,1,0,1,0,2,0,0,1,0,0,0,0
0,23.0,1.63,55.0,1,0,3,3,0,0,2,1,2,1,0,0,0,0,1,0
1,31.347497,1.868127,123.172214,1,1,3,3,1,0,2,0,1,0,1,0,0,0,1,0
1,21.0,1.71,75.0,0,0,2,3,2,0,3,1,3,1,2,1,0,0,0,0
1,23.170309,1.707557,75.306702,1,1,2,3,1,0,1,0,1,0,1,0,0,0,1,0
0,21.772251,1.732951,132.904884,1,1,3,3,1,0,2,0,2,1,1,0,0,0,1,0
0,18.0,1.59,53.0,0,0,1,3,1,0,1,0,1,2,0,0,0,0,1,0
0,18.0,1.56,55.0,0,1,2,3,1,0,1,0,0,0,2,1,0,0,0,0
0,36.0,1.65,80.0,1,1,2,3,1,0,1,0,0,2,0,1,0,0,0,0
1,18.0,1.750097,86.372141,1,1,3,3,1,0,3,0,1,0,1,0,0,0,1,0
1,31.194323,1.889104,129.157346,1,1,3,3,1,1,1,0,1,0,1,0,0,0,1,0
0,21.322097,1.751118,149.291106,1,1,3,3,1,0,2,0,2,1,1,0,0,0,1,0
1,29.620095,1.787933,112.536367,1,1,2,3,1,0,2,0,0,0,1,1,0,0,0,0
0,21.0,1.75,78.0,1,0,2,3,2,0,2,1,0,2,2,0,0,0,1,0
0,22.829681,1.616085,82.582954,1,1,3,1,1,0,2,0,0,1,0,0,0,0,1,0
0,25.795187,1.669039,104.593929,1,1,3,3,1,0,2,0,0,1,1,0,0,0,1,0
1,22.0,1.6,66.0,0,1,3,3,1,0,2,0,3,0,0,0,1,0,0,0
0,25.113537,1.505387,63.715219,1,0,2,1,1,0,2,0,1,0,0,0,0,0,1,0
0,18.0,1.622241,68.250249,1,1,2,1,1,0,1,0,0,2,0,0,0,0,1,0
1,30.493946,1.756221,119.117122,1,1,3,3,1,0,2,0,1,1,1,1,0,0,0,0
1,24.001685,1.606066,99.961731,1,1,3,1,1,0,1,0,1,1,0,0,0,0,1,0
0,18.10682,1.602129,82.412665,1,1,2,3,1,0,1,0,1,0,0,0,0,0,1,0
0,26.0,1.65,63.0,0,1,3,3,1,0,1,0,1,0,0,0,0,0,0,1
0,38.547267,1.526472,75.150345,1,1,2,3,1,0,1,0,0,0,1,1,0,0,0,0
0,18.281092,1.7,50.0,0,1,1,3,1,0,2,0,0,1,1,0,0,0,1,0
1,30.899219,1.909639,129.013178,1,1,2,3,1,1,2,0,1,1,1,0,0,0,1,0
0,19.724106,1.734832,50.0,0,0,1,4,2,0,1,0,1,0,1,0,0,0,1,0
0,26.0,1.638836,110.970479,1,1,3,3,1,0,3,0,0,0,1,0,0,0,1,0
0,19.86997,1.520997,42.0,0,1,3,1,2,0,2,0,0,1,1,0,0,0,1,0
0,19.275687,1.623377,82.851318,1,1,1,3,1,0,1,0,1,2,1,0,0,0,1,0
1,26.015448,1.829907,105.436173,1,1,3,3,1,0,2,0,2,2,1,0,0,0,1,0
0,23.76197,1.69135,114.480696,1,1,3,3,1,0,3,0,0,1,1,0,0,0,1,0
0,41.318302,1.544937,77.053948,1,1,2,3,1,0,2,0,0,0,1,1,0,0,0,0
0,21.0,1.52,42.0,0,1,3,1,2,0,1,0,0,0,1,0,0,0,1,0
0,19.725718,1.746529,129.363771,1,1,3,3,1,0,2,0,1,1,1,0,0,0,1,0
0,25.472995,1.688911,78.434492,1,1,2,3,1,0,2,0,0,1,2,0,0,0,1,0
1,19.0,1.75,76.0,1,1,3,3,1,0,2,1,3,1,1,0,0,0,1,0
1,18.0,1.787733,108.019211,1,1,2,2,1,0,3,0,1,1,0,0,0,0,1,0
0,19.0,1.53161,42.0,0,1,3,1,2,0,1,0,0,1,1,0,0,0,1,0
1,24.002404,1.609418,100.078367,1,1,3,2,1,0,1,0,1,1,0,0,0,0,1,0
0,19.621545,1.566524,61.616,0,1,3,3,1,0,2,1,1,0,1,0,0,0,1,0
0,26.0,1.628909,106.875927,1,1,3,3,1,0,3,0,0,1,1,0,0,0,1,0
0,18.0,1.56,51.0,1,1,2,4,2,0,2,0,1,0,1,0,0,0,1,0
1,23.32471,1.769484,96.078462,1,1,2,3,1,0,3,0,3,2,0,0,0,0,1,0
0,42.31607,1.583943,81.936398,1,1,2,3,1,0,2,0,0,0,0,1,0,0,0,0
1,21.679158,1.741393,98.182498,1,1,2,3,1,0,3,0,2,1,0,0,0,0,1,0
0,18.850466,1.550053,72.9518,1,0,3,3,1,0,2,0,2,1,1,0,0,0,1,0
0,25.653233,1.65757,109.931233,1,1,3,3,1,0,2,0,0,0,1,0,0,0,1,0
0,25.955014,1.626449,104.879602,1,1,3,3,1,0,2,0,0,1,1,0,0,0,1,0
1,17.0,1.848294,59.409018,1,1,2,3,1,0,2,0,3,1,0,1,0,0,0,0
0,26.0,1.60937,105.407313,1,1,3,3,1,0,3,0,0,1,1,0,0,0,1,0
1,31.199261,1.848845,125.077863,1,1,2,3,1,1,2,0,1,0,1,0,0,0,1,0
0,23.0,1.67,75.0,1,1,2,3,2,1,2,0,0,2,0,0,0,0,0,1
0,28.770852,1.532897,65.031879,1,0,2,1,1,0,1,0,0,0,0,0,0,0,1,0
1,18.0,1.71889,52.058335,1,1,2,3,1,0,2,0,0,2,1,0,0,0,1,0
1,18.0,1.75,85.0,1,0,2,3,1,0,3,0,1,0,1,0,0,0,1,0
1,21.473078,1.694423,80.311273,1,1,2,3,1,0,2,0,3,1,0,0,0,0,1,0
0,32.0,1.67,90.0,1,1,3,1,1,0,2,0,2,0,1,1,0,0,0,0
1,26.947786,1.647807,99.592225,1,1,3,2,1,0,1,0,1,1,0,0,0,0,1,0
0,19.735968,1.699956,49.98297,0,1,1,4,1,0,1,0,2,1,1,0,0,0,1,0
0,17.082867,1.640824,43.365005,0,1,3,3,1,0,3,0,3,1,1,0,0,0,1,0
1,21.618246,1.679306,75.0,1,1,2,3,1,0,2,0,1,0,1,0,0,0,1,0
0,19.994543,1.537739,39.101805,0,1,1,3,1,0,2,0,2,2,1,0,0,0,1,0
0,19.483036,1.53777,42.0,0,1,3,1,2,0,1,0,0,0,1,0,0,0,1,0
0,21.0,1.52,42.0,0,1,3,1,2,0,1,0,0,0,1,0,0,0,1,0
0,39.214514,1.580765,62.631382,1,1,2,3,1,0,2,0,1,0,1,1,0,0,0,0
0,27.899784,1.7,74.244004,1,1,2,3,1,0,2,0,2,0,1,1,0,0,0,0
0,19.0,1.65,61.0,0,1,3,1,1,0,3,1,1,0,1,0,0,0,1,0
0,21.501721,1.809871,152.394739,1,1,3,3,1,0,2,0,0,1,1,0,0,0,1,0
1,20.586978,1.781952,102.910613,1,1,2,3,1,0,2,0,1,0,0,0,0,0,1,0
0,41.823567,1.721854,82.919584,0,1,3,3,1,0,3,0,3,0,1,1,0,0,0,0
0,21.0,1.63,60.0,1,1,3,3,3,1,2,0,2,0,1,0,0,0,1,0
1,29.246269,1.758038,112.395309,1,1,2,3,1,0,2,0,0,1,1,1,0,0,0,0
0,22.956845,1.618686,81.281578,1,1,2,1,1,0,2,0,0,0,0,0,0,0,1,0
1,31.761799,1.751688,119.205308,1,1,2,3,1,0,2,0,0,0,1,1,0,0,0,0
0,21.853826,1.755643,137.796884,1,1,3,3,1,0,2,0,2,1,1,0,0,0,1,0
0,23.365041,1.744319,133.45249,1,1,3,3,1,0,3,0,1,1,1,0,0,0,1,0
0,28.583944,1.57856,65.522744,1,0,2,2,1,0,2,0,2,2,1,0,0,0,1,0
0,21.849705,1.770612,133.963349,1,1,3,3,1,0,3,0,1,1,1,0,0,0,1,0
